Umur (bulan),Jenis Kelamin,Tinggi Badan (cm)
0.36666666666666664,perempuan,0.5215341619346519
0.7333333333333333,perempuan,0.663596465398235
0.95,laki-laki,0.6056350455850931
0.7,perempuan,0.6567774748319829
0.11666666666666667,laki-laki,0.4067478207360766
0.9,perempuan,0.8386172232653694
0.48333333333333334,perempuan,0.5010771902358958
0.45,laki-laki,0.5522196194827856
0.6833333333333333,laki-laki,0.836344226409952
0.03333333333333333,perempuan,0.34592686616588564
0.55,laki-laki,0.6454124905548962
0.7166666666666667,laki-laki,0.7465608506209677
0.8333333333333334,perempuan,0.7238308820667944
0.5166666666666666,perempuan,0.5760860864646679
1.0,laki-laki,0.8454362138316215
0.03333333333333333,laki-laki,0.12636151230220727
0.016666666666666666,perempuan,0.034448067757229306
0.6333333333333333,laki-laki,0.6579139732596918
0.26666666666666666,perempuan,0.5658576006152897
0.4666666666666667,perempuan,0.39538283645899
0.03333333333333333,laki-laki,0.3889156093816579
0.25,laki-laki,0.3237834355133441
0.75,perempuan,0.8568011981087081
0.26666666666666666,perempuan,0.5465371273442424
0.016666666666666666,perempuan,0.20440747395392955
0.3,perempuan,0.5613116069044551
0.08333333333333333,perempuan,0.16467365563413094
0.4,perempuan,0.5851780738863371
0.31666666666666665,perempuan,0.426068294007124
0.95,perempuan,0.7817923018799361
0.65,perempuan,0.5863145723140456
0.9666666666666667,perempuan,0.9568130597470706
0.016666666666666666,perempuan,0.27202660967604597
0.6333333333333333,perempuan,0.4953946980973525
0.6833333333333333,laki-laki,0.7636083270365975
0.48333333333333334,perempuan,0.7374688631992984
0.9,laki-laki,0.8908961509399681
0.85,laki-laki,0.6170000298621797
0.23333333333333334,perempuan,0.3396944135012655
0.8166666666666667,perempuan,0.6795074433861562
0.6333333333333333,laki-laki,0.5465371273442424
0.26666666666666666,perempuan,0.2908249811097927
0.03333333333333333,laki-laki,0.3843431410200252
0.9,perempuan,0.8624836902472514
0.8333333333333334,laki-laki,0.8579376965364168
0.6333333333333333,laki-laki,0.5567656131936204
0.5,laki-laki,0.5726765911815418
0.1,laki-laki,0.17944813519434355
0.8666666666666667,perempuan,0.7977032798678575
0.8,perempuan,0.5840415754586284
0.23333333333333334,perempuan,0.3533323946337693
0.03333333333333333,perempuan,0.1641329469135724
0.15,perempuan,0.25104753613998954
0.8,perempuan,0.8920326493676768
0.5333333333333333,perempuan,0.6385934999886443
0.0,perempuan,0.10726236103945341
0.1,laki-laki,0.4101573160192026
0.5333333333333333,laki-laki,0.6954184213740776
0.4,perempuan,0.4953946980973525
0.21666666666666667,perempuan,0.31923744180250935
0.85,perempuan,0.6920089260909518
0.9833333333333333,laki-laki,0.8806676650905901
0.9166666666666666,perempuan,0.921581608488102
0.15,perempuan,0.3567418899168955
0.8666666666666667,laki-laki,0.8420267185484954
0.7666666666666666,perempuan,0.735195866343881
0.7333333333333333,perempuan,0.8386172232653694
0.23333333333333334,laki-laki,0.5124421745129825
0.6333333333333333,perempuan,0.8090682641449441
0.5833333333333334,laki-laki,0.7840652987353535
0.4,laki-laki,0.41356681130232875
0.7333333333333333,laki-laki,0.7852017971630622
0.016666666666666666,laki-laki,0.154474567168436
0.016666666666666666,perempuan,0.2777007534542373
0.5333333333333333,laki-laki,0.4726647295431792
0.3833333333333333,laki-laki,0.639729998416353
0.26666666666666666,perempuan,0.5306261493563212
0.9333333333333333,perempuan,0.6851899355246996
0.016666666666666666,perempuan,0.23254947672572301
0.43333333333333335,perempuan,0.3987923317421159
0.5833333333333334,laki-laki,0.4783472216817225
0.35,laki-laki,0.37492586476023404
0.95,perempuan,0.7738368128859755
0.9666666666666667,perempuan,0.8818041635182986
0.26666666666666666,laki-laki,0.4692552342600532
0.25,laki-laki,0.36015138520002143
0.9,perempuan,0.5624481053321638
1.0,perempuan,0.8658931855303774
0.4166666666666667,laki-laki,0.5942700613080064
0.18333333333333332,perempuan,0.5044866855190219
0.05,perempuan,0.36583387733856476
0.6833333333333333,laki-laki,0.5567656131936204
0.11666666666666667,laki-laki,0.42720479243483256
0.85,laki-laki,0.873848674524338
0.5833333333333334,perempuan,0.7704273176028494
0.0,laki-laki,0.07245635194712108
0.9,perempuan,0.7033739103680384
0.3,perempuan,0.5044866855190219
0.05,laki-laki,0.28286949211583223
0.8666666666666667,perempuan,0.7408783584824242
0.23333333333333334,laki-laki,0.35787838834460406
0.45,perempuan,0.6204095251453056
0.03333333333333333,laki-laki,0.057784306767139415
0.0,laki-laki,0.024182656494556143
0.4666666666666667,laki-laki,0.5499466226273685
0.9333333333333333,laki-laki,0.6204095251453056
0.85,laki-laki,0.5567656131936204
0.36666666666666664,laki-laki,0.4249317955794154
0.4166666666666667,laki-laki,0.6079080424405104
0.16666666666666666,perempuan,0.3226469370856355
0.11666666666666667,laki-laki,0.30218996538687937
0.7166666666666667,laki-laki,0.7590623333257628
0.65,perempuan,0.4863027106756832
0.5166666666666666,laki-laki,0.7033739103680384
0.8833333333333333,perempuan,0.7999762767232749
0.0,perempuan,0.19142516059094117
0.3833333333333333,perempuan,0.4647092405492187
0.43333333333333335,perempuan,0.4851662122479746
0.5,laki-laki,0.4249317955794154
0.11666666666666667,perempuan,0.3158279465193834
0.06666666666666667,laki-laki,0.439706275139628
0.016666666666666666,laki-laki,0.14576514358441905
0.8666666666666667,laki-laki,0.9102166242110153
0.3833333333333333,laki-laki,0.48971220595880915
0.6833333333333333,laki-laki,0.7329228694884636
0.18333333333333332,laki-laki,0.31014545438084007
0.6166666666666667,laki-laki,0.7067834056511643
0.26666666666666666,perempuan,0.3942463380312814
0.23333333333333334,perempuan,0.4726647295431792
0.5333333333333333,perempuan,0.7261038789222117
0.43333333333333335,perempuan,0.5476736257719511
0.36666666666666664,perempuan,0.5590386100490378
1.0,perempuan,0.6317745094223922
0.9,perempuan,0.9033976336447634
0.8166666666666667,laki-laki,0.639729998416353
0.13333333333333333,perempuan,0.3862908490373207
0.11666666666666667,perempuan,0.2135430880256035
0.9333333333333333,perempuan,0.9204451100603933
0.4666666666666667,laki-laki,0.5942700613080064
0.1,laki-laki,0.456753751555258
0.03333333333333333,laki-laki,0.11295721223475508
0.9333333333333333,perempuan,0.8113412610003615
0.7333333333333333,laki-laki,0.7908842893016054
0.08333333333333333,perempuan,0.18967662104372163
0.8333333333333334,perempuan,0.7806558034522276
0.06666666666666667,perempuan,0.2158160848810209
0.31666666666666665,laki-laki,0.5897240675971719
0.05,perempuan,0.0987567468270284
0.0,perempuan,0.2035597806380952
0.25,perempuan,0.34992289935064336
0.9833333333333333,laki-laki,0.6533679795488571
0.08333333333333333,laki-laki,0.21808908173643826
0.43333333333333335,perempuan,0.6238190204284318
0.016666666666666666,perempuan,0.2860773540434127
0.4166666666666667,laki-laki,0.4419792719950454
0.15,perempuan,0.4931217012419352
0.0,perempuan,0.07056990349196413
0.65,laki-laki,0.8113412610003615
0.8666666666666667,perempuan,0.8420267185484954
0.8333333333333334,perempuan,0.7363323647715895
0.36666666666666664,laki-laki,0.5090326792298565
0.03333333333333333,laki-laki,0.06426862721034665
0.3,laki-laki,0.473801227970888
0.23333333333333334,perempuan,0.45334425627213204
0.016666666666666666,laki-laki,0.07058135879601357
0.7166666666666667,laki-laki,0.836344226409952
0.9333333333333333,laki-laki,0.6090445408682189
0.9833333333333333,laki-laki,0.8715756776689209
0.11666666666666667,perempuan,0.31241845123625744
0.03333333333333333,perempuan,0.13978155980119134
0.9666666666666667,perempuan,0.7465608506209677
0.45,laki-laki,0.5601751084767465
0.75,perempuan,0.636320503133227
0.6333333333333333,perempuan,0.7522433427595109
0.8333333333333334,laki-laki,0.7147388946451251
0.9166666666666666,perempuan,0.7806558034522276
0.7166666666666667,laki-laki,0.5726765911815418
0.8,laki-laki,0.6920089260909518
0.05,laki-laki,0.1283057059474536
0.8833333333333333,laki-laki,0.7999762767232749
0.9333333333333333,perempuan,0.7965667814401488
0.65,perempuan,0.4874392091033919
0.0,laki-laki,0.1046045511919288
0.6666666666666666,laki-laki,0.7681543207474321
0.13333333333333333,laki-laki,0.24877453928457216
0.7833333333333333,laki-laki,0.7454243521932588
0.23333333333333334,perempuan,0.45220775784442324
0.18333333333333332,perempuan,0.4022018270252421
0.9833333333333333,laki-laki,0.8681661823857948
0.4666666666666667,perempuan,0.5363086414948646
0.85,laki-laki,0.6522314811211484
0.5166666666666666,perempuan,0.5704035943261244
0.95,perempuan,0.5772225848923763
0.8833333333333333,perempuan,0.8374807248376609
0.85,perempuan,0.8420267185484954
0.8666666666666667,laki-laki,0.6749614496753217
0.08333333333333333,laki-laki,0.1908131194714302
0.8666666666666667,laki-laki,0.8658931855303774
0.03333333333333333,laki-laki,0.3291604166787422
0.05,perempuan,0.3465134040675174
0.7833333333333333,perempuan,0.8079317657172355
0.8333333333333334,laki-laki,0.9124896210664327
0.9,laki-laki,0.6567774748319829
0.31666666666666665,perempuan,0.36469737891085596
0.8666666666666667,perempuan,0.6488219858380223
0.4166666666666667,laki-laki,0.45902674841067537
0.48333333333333334,laki-laki,0.6999644150849121
0.5166666666666666,laki-laki,0.46698223740463585
0.03333333333333333,perempuan,0.07594801734528689
0.0,laki-laki,0.17839329393917713
0.08333333333333333,perempuan,0.3408309119289741
0.11666666666666667,laki-laki,0.21695258330872957
0.25,laki-laki,0.37492586476023404
0.5666666666666667,laki-laki,0.5135786729406913
0.6666666666666666,laki-laki,0.8227062452774482
0.8166666666666667,perempuan,0.8908961509399681
0.75,perempuan,0.6988279166572037
0.7833333333333333,perempuan,0.8590741949641253
0.45,laki-laki,0.6897359292355344
0.016666666666666666,perempuan,0.11450286095750883
0.1,perempuan,0.1760386399112176
0.0,perempuan,0.12020542033764159
0.9333333333333333,perempuan,0.5567656131936204
0.7333333333333333,perempuan,0.7704273176028494
0.75,laki-laki,0.748833847476385
0.5166666666666666,laki-laki,0.6863264339524083
0.2,laki-laki,0.3385579150735567
0.5,laki-laki,0.5874510707417545
0.36666666666666664,laki-laki,0.3862908490373207
0.3333333333333333,laki-laki,0.37492586476023404
0.6166666666666667,perempuan,0.6613234685428176
0.1,perempuan,0.4101573160192026
0.7666666666666666,perempuan,0.8045222704341094
1.0,laki-laki,0.6476854874103136
0.0,laki-laki,0.081511431969858
0.016666666666666666,perempuan,0.24336392149245012
0.2833333333333333,perempuan,0.4863027106756832
0.85,laki-laki,0.7590623333257628
0.4,perempuan,0.5158516697961085
0.9833333333333333,laki-laki,0.7056469072234556
0.06666666666666667,laki-laki,0.13967069022454026
0.08333333333333333,perempuan,0.29764397167604484
0.8833333333333333,perempuan,0.9204451100603933
0.36666666666666664,laki-laki,0.4067478207360766
0.75,laki-laki,0.7431513553378416
0.36666666666666664,laki-laki,0.5056231839467306
0.0,laki-laki,0.1571901949578275
0.5333333333333333,perempuan,0.6124540361513452
0.03333333333333333,perempuan,0.0716759330218455
0.8166666666666667,perempuan,0.6204095251453056
0.4166666666666667,perempuan,0.36469737891085596
0.05,perempuan,0.2987804701037534
0.0,perempuan,0.025857102287230427
0.8,laki-laki,0.707919904078873
0.03333333333333333,laki-laki,0.31803039628827223
0.1,laki-laki,0.2590030251339501
0.6,laki-laki,0.7101929009342903
0.7166666666666667,laki-laki,0.5192611650792346
0.16666666666666666,laki-laki,0.49084870438651795
1.0,laki-laki,0.9863620188674959
0.016666666666666666,laki-laki,0.16625267393166054
0.8,laki-laki,0.7465608506209677
0.6833333333333333,perempuan,0.7522433427595109
0.016666666666666666,perempuan,0.09929169636797353
0.48333333333333334,perempuan,0.574949588036959
0.03333333333333333,perempuan,0.2618194687009331
0.5166666666666666,laki-laki,0.6204095251453056
0.5333333333333333,laki-laki,0.4476617641335887
0.85,laki-laki,0.7101929009342903
0.016666666666666666,perempuan,0.32542889658782626
0.9333333333333333,perempuan,0.6408664968440617
0.4166666666666667,laki-laki,0.41356681130232875
0.18333333333333332,perempuan,0.4647092405492187
0.3,laki-laki,0.4419792719950454
0.8333333333333334,laki-laki,0.7431513553378416
0.1,perempuan,0.2521840345676982
0.45,laki-laki,0.5476736257719511
0.43333333333333335,perempuan,0.6806439418138651
0.0,perempuan,0.16430090893364335
0.03333333333333333,perempuan,0.19671959109063708
0.6333333333333333,laki-laki,0.701100913512621
0.7833333333333333,perempuan,0.8852136588014247
0.5333333333333333,laki-laki,0.6772344465307388
0.8666666666666667,laki-laki,0.6420029952717704
0.21666666666666667,perempuan,0.330602426079596
0.2,laki-laki,0.35219589620606073
0.0,perempuan,0.08345273546913767
0.5833333333333334,laki-laki,0.5931335628802977
0.65,perempuan,0.6090445408682189
0.75,laki-laki,0.8033857720064009
0.48333333333333334,laki-laki,0.7181483899282509
0.9166666666666666,perempuan,0.7681543207474321
0.25,laki-laki,0.3556053914891867
0.2833333333333333,laki-laki,0.5340356446394472
0.9166666666666666,laki-laki,0.6908724276632429
0.5333333333333333,laki-laki,0.6760979481030304
0.8166666666666667,laki-laki,0.7442878537655503
0.5166666666666666,perempuan,0.7499703459040935
0.7333333333333333,perempuan,0.6920089260909518
0.08333333333333333,perempuan,0.3624243820554388
0.9666666666666667,laki-laki,0.8852136588014247
0.4666666666666667,laki-laki,0.5772225848923763
0.0,laki-laki,0.11695769388543709
0.7,laki-laki,0.7590623333257628
0.5333333333333333,perempuan,0.5647211021875812
0.45,perempuan,0.5226706603623605
0.6333333333333333,perempuan,0.5226706603623605
0.8166666666666667,laki-laki,0.8931691477953853
0.7333333333333333,laki-laki,0.5942700613080064
0.23333333333333334,perempuan,0.5022136886636046
0.95,laki-laki,0.9647685487410312
0.7,perempuan,0.7727003144582668
0.5666666666666667,perempuan,0.6135905345790537
0.5666666666666667,perempuan,0.7442878537655503
0.95,laki-laki,0.9306735959097713
0.6333333333333333,laki-laki,0.8147507562834876
1.0,laki-laki,0.8522552043978734
0.03333333333333333,laki-laki,0.2010248670572251
0.0,laki-laki,0.08623748598059067
0.9,perempuan,0.8329347311268261
0.8833333333333333,perempuan,0.7158753930728335
0.6833333333333333,perempuan,0.5454006289165337
0.3333333333333333,laki-laki,0.5215341619346519
0.9,laki-laki,0.8693026808135035
0.0,perempuan,0.18659322339323903
0.4166666666666667,perempuan,0.6556409764042744
0.23333333333333334,laki-laki,0.5010771902358958
0.016666666666666666,laki-laki,0.05355453482957784
0.3833333333333333,perempuan,0.5397181367779905
0.03333333333333333,perempuan,0.23277431135309412
0.8333333333333334,laki-laki,0.6567774748319829
0.95,laki-laki,0.8238427437051569
0.7333333333333333,perempuan,0.6204095251453056
0.0,laki-laki,0.07605348437081128
0.95,laki-laki,0.8863501572291334
0.6666666666666666,perempuan,0.5579021116213291
0.7333333333333333,laki-laki,0.5806320801755024
0.36666666666666664,laki-laki,0.46811873583234465
0.8,perempuan,0.7874747940184795
0.18333333333333332,laki-laki,0.4476617641335887
0.5666666666666667,perempuan,0.6908724276632429
0.45,perempuan,0.5067596823744391
0.4166666666666667,perempuan,0.4647092405492187
0.6666666666666666,laki-laki,0.6238190204284318
0.23333333333333334,laki-laki,0.48175671696484856
0.15,perempuan,0.4465252657058799
0.8666666666666667,laki-laki,0.7852017971630622
0.16666666666666666,laki-laki,0.36128788362773
0.36666666666666664,perempuan,0.38742734746502927
0.9166666666666666,laki-laki,0.7886112924461882
0.2,perempuan,0.36469737891085596
0.4666666666666667,perempuan,0.5067596823744391
0.7833333333333333,perempuan,0.6476854874103136
0.95,laki-laki,0.8988516399339287
0.6333333333333333,laki-laki,0.6692789575367785
0.16666666666666666,perempuan,0.44311577042275396
0.7833333333333333,laki-laki,0.5715400927538331
0.85,laki-laki,0.8806676650905901
0.18333333333333332,perempuan,0.5113056760852739
0.7333333333333333,perempuan,0.5328991462117385
0.7333333333333333,perempuan,0.6670059606813611
0.6666666666666666,laki-laki,0.7624718286088888
0.45,laki-laki,0.5215341619346519
0.03333333333333333,laki-laki,0.31488117302064067
0.48333333333333334,laki-laki,0.5465371273442424
0.0,laki-laki,0.09874999256734618
0.7833333333333333,laki-laki,0.6851899355246996
0.03333333333333333,laki-laki,0.06030620188940827
0.16666666666666666,perempuan,0.4863027106756832
0.8,laki-laki,0.6510949826934397
0.7833333333333333,perempuan,0.591997064452589
0.0,perempuan,0.17042386484058103
0.0,laki-laki,0.18462522167810602
0.23333333333333334,perempuan,0.5363086414948646
0.8166666666666667,perempuan,0.7988397782955662
0.6833333333333333,laki-laki,0.5090326792298565
0.5666666666666667,laki-laki,0.5181246666515258
0.016666666666666666,perempuan,0.29599328190407714
0.35,perempuan,0.6522314811211484
0.016666666666666666,laki-laki,0.20941478558001103
0.8666666666666667,perempuan,0.8613471918195427
1.0,laki-laki,0.8056587688618183
0.5166666666666666,laki-laki,0.5704035943261244
0.03333333333333333,laki-laki,0.13199172120460934
0.8333333333333334,laki-laki,0.8954421446508026
0.6166666666666667,perempuan,0.6795074433861562
0.31666666666666665,laki-laki,0.49198520281422653
0.75,laki-laki,0.7908842893016054
0.65,laki-laki,0.4874392091033919
0.35,laki-laki,0.41356681130232875
0.2,laki-laki,0.4249317955794154
0.5833333333333334,perempuan,0.5158516697961085
0.6166666666666667,laki-laki,0.731786371060755
0.016666666666666666,perempuan,0.12128509975731849
0.7166666666666667,perempuan,0.7090564025065816
0.35,perempuan,0.5078961808021479
0.8833333333333333,perempuan,0.7886112924461882
0.0,perempuan,0.05286688599884681
0.016666666666666666,perempuan,0.08006093920456658
1.0,laki-laki,0.8863501572291334
0.35,laki-laki,0.4647092405492187
0.7,perempuan,0.5294896509286124
0.6,perempuan,0.5908605660248804
0.23333333333333334,perempuan,0.3215104386579267
0.7166666666666667,perempuan,0.6340475062778096
0.5333333333333333,laki-laki,0.6567774748319829
0.6333333333333333,perempuan,0.7306498726330463
0.5666666666666667,laki-laki,0.5601751084767465
0.85,laki-laki,0.701100913512621
0.95,laki-laki,0.5772225848923763
0.0,perempuan,0.07557622115507523
0.55,perempuan,0.5863145723140456
0.4166666666666667,perempuan,0.6010890518742585
0.03333333333333333,laki-laki,0.22029806767822546
0.6333333333333333,laki-laki,0.5704035943261244
0.9166666666666666,perempuan,0.707919904078873
0.43333333333333335,laki-laki,0.5294896509286124
0.48333333333333334,perempuan,0.41470330973003733
0.05,perempuan,0.11694072167036695
0.6166666666666667,perempuan,0.5317626477840298
0.03333333333333333,laki-laki,0.08513065770416584
0.9166666666666666,laki-laki,0.9340830911928973
0.16666666666666666,perempuan,0.4965311965250613
0.5333333333333333,perempuan,0.5056231839467306
0.016666666666666666,laki-laki,0.2107874557962668
0.4666666666666667,perempuan,0.5499466226273685
0.1,laki-laki,0.24309204714602883
0.016666666666666666,perempuan,0.2983269196780943
0.03333333333333333,perempuan,0.09850833991868024
0.9833333333333333,perempuan,0.6692789575367785
0.9333333333333333,perempuan,0.626092017283849
0.9166666666666666,laki-laki,0.8908961509399681
0.4,laki-laki,0.5135786729406913
0.5666666666666667,laki-laki,0.6340475062778096
0.016666666666666666,laki-laki,0.0765708933075796
0.3333333333333333,laki-laki,0.5294896509286124
0.4,perempuan,0.4340237830010847
0.9,perempuan,0.6670059606813611
0.06666666666666667,perempuan,0.16581015406183963
0.8166666666666667,laki-laki,0.884077160373716
0.5333333333333333,perempuan,0.5897240675971719
0.55,perempuan,0.5260801556454865
0.11666666666666667,perempuan,0.2703680094110368
0.6333333333333333,perempuan,0.6613234685428176
0.0,perempuan,0.12023605642152024
0.13333333333333333,perempuan,0.39765583331440735
0.9666666666666667,perempuan,0.9670415455964486
0.08333333333333333,laki-laki,0.15899116349558762
0.016666666666666666,perempuan,0.31639601085236724
0.7666666666666666,perempuan,0.7942937845847317
0.7666666666666666,perempuan,0.7954302830124401
0.5666666666666667,perempuan,0.649958484265731
0.48333333333333334,laki-laki,0.6385934999886443
0.7166666666666667,laki-laki,0.7715638160305583
0.5,laki-laki,0.5976795565911323
0.55,perempuan,0.5419911336334079
0.8666666666666667,laki-laki,0.5806320801755024
0.8666666666666667,perempuan,0.89771514150622
0.08333333333333333,perempuan,0.1839941289051783
0.36666666666666664,perempuan,0.6033620487296757
0.48333333333333334,perempuan,0.4317507861456673
0.5666666666666667,perempuan,0.5238071587900691
0.45,laki-laki,0.6863264339524083
0.85,laki-laki,0.8670296839580861
0.95,perempuan,0.6067715440128018
0.2833333333333333,laki-laki,0.32832942922417885
0.35,laki-laki,0.4158398081577459
0.43333333333333335,perempuan,0.48175671696484856
0.016666666666666666,perempuan,0.08829535188449722
0.2833333333333333,perempuan,0.39651933488669877
0.95,laki-laki,0.782928800307645
0.6833333333333333,laki-laki,0.6806439418138651
0.65,laki-laki,0.5113056760852739
0.8,perempuan,0.8715756776689209
0.9166666666666666,perempuan,0.7181483899282509
0.6833333333333333,laki-laki,0.8317982326991175
0.6,perempuan,0.6374570015609357
0.0,perempuan,0.16799138662849422
0.5833333333333334,laki-laki,0.5658576006152897
0.3,laki-laki,0.4317507861456673
0.5,laki-laki,0.7511068443318022
1.0,perempuan,0.8079317657172355
0.5,perempuan,0.7386053616270069
0.4666666666666667,perempuan,0.673824951247613
0.21666666666666667,perempuan,0.409020817591494
0.8166666666666667,perempuan,0.6272285157115577
0.03333333333333333,perempuan,0.2715442663849079
0.9666666666666667,perempuan,0.8533917028255821
0.03333333333333333,perempuan,0.2225477128297948
0.18333333333333332,perempuan,0.46698223740463585
0.6,laki-laki,0.7761098097413929
0.8,laki-laki,0.8408902201207867
0.65,perempuan,0.4885757075311006
0.05,perempuan,0.10784873424869768
0.0,perempuan,0.13956201247459044
0.36666666666666664,perempuan,0.5056231839467306
0.03333333333333333,perempuan,0.2802216946964454
0.26666666666666666,laki-laki,0.3215104386579267
0.4166666666666667,laki-laki,0.5840415754586284
0.95,perempuan,0.6283650141392664
0.7666666666666666,laki-laki,0.615863531434471
0.8833333333333333,laki-laki,0.6908724276632429
0.43333333333333335,perempuan,0.639729998416353
0.3333333333333333,perempuan,0.41243031287461995
0.2,laki-laki,0.36469737891085596
0.1,laki-laki,0.2840059905435408
0.15,perempuan,0.29537097482062746
0.4666666666666667,perempuan,0.4465252657058799
0.8,laki-laki,0.7636083270365975
0.8833333333333333,laki-laki,0.5635846037598723
0.7833333333333333,laki-laki,0.5226706603623605
0.8166666666666667,perempuan,0.7136023962174162
0.8833333333333333,laki-laki,0.7170118915005422
0.23333333333333334,perempuan,0.42038580186858066
0.8,laki-laki,0.7647448254643062
0.36666666666666664,perempuan,0.5113056760852739
0.11666666666666667,perempuan,0.25673002827853286
0.08333333333333333,perempuan,0.2783234984049975
0.0,laki-laki,0.18366709807196424
0.7166666666666667,perempuan,0.6851899355246996
0.9,laki-laki,0.6192730267175971
0.85,perempuan,0.8533917028255821
0.6833333333333333,perempuan,0.7590623333257628
0.3333333333333333,laki-laki,0.5567656131936204
0.1,perempuan,0.2135430880256035
0.23333333333333334,laki-laki,0.3067359590977141
0.8833333333333333,perempuan,0.5783590833200852
0.36666666666666664,perempuan,0.5351721430671558
0.85,laki-laki,0.7442878537655503
0.35,perempuan,0.4692552342600532
0.016666666666666666,perempuan,0.2251575279543876
0.75,laki-laki,0.7772463081691016
0.36666666666666664,perempuan,0.6067715440128018
0.5833333333333334,perempuan,0.6340475062778096
0.5333333333333333,perempuan,0.43629677985650206
0.6333333333333333,perempuan,0.7658813238920149
1.0,perempuan,0.7886112924461882
0.3833333333333333,laki-laki,0.37833536004336
0.8666666666666667,perempuan,0.8067952672895268
0.06666666666666667,laki-laki,0.2590030251339501
0.03333333333333333,perempuan,0.16099846442752141
0.8166666666666667,laki-laki,0.6147270330067623
0.8833333333333333,laki-laki,0.6510949826934397
0.8666666666666667,perempuan,0.5976795565911323
0.36666666666666664,perempuan,0.5363086414948646
0.5166666666666666,perempuan,0.7567893364703454
0.9833333333333333,laki-laki,0.8136142578557787
0.7166666666666667,laki-laki,0.802249273578692
0.95,laki-laki,0.7363323647715895
0.016666666666666666,perempuan,0.08753297043468511
0.6166666666666667,laki-laki,0.5931335628802977
0.0,perempuan,0.017537877070705865
0.8,laki-laki,0.7874747940184795
0.7833333333333333,laki-laki,0.8056587688618183
0.016666666666666666,laki-laki,0.25819216896930874
0.2833333333333333,laki-laki,0.36015138520002143
0.5333333333333333,laki-laki,0.6442759921271878
0.8,perempuan,0.8352077279822435
0.7166666666666667,laki-laki,0.701100913512621
0.9333333333333333,perempuan,0.7056469072234556
0.7333333333333333,perempuan,0.7783828065968103
0.23333333333333334,laki-laki,0.42720479243483256
0.13333333333333333,laki-laki,0.23286356129665087
0.8833333333333333,laki-laki,0.6954184213740776
0.6166666666666667,perempuan,0.7386053616270069
0.7666666666666666,perempuan,0.6783709449584477
0.0,perempuan,0.0847228464360279
0.8,perempuan,0.8579376965364168
0.1,laki-laki,0.22945406601352492
0.6,laki-laki,0.574949588036959
0.4666666666666667,perempuan,0.5635846037598723
0.48333333333333334,laki-laki,0.5897240675971719
0.3333333333333333,laki-laki,0.4237952971517066
0.3833333333333333,perempuan,0.47493772639859655
0.5833333333333334,laki-laki,0.7408783584824242
0.8333333333333334,laki-laki,0.8227062452774482
0.8166666666666667,laki-laki,0.5999525534465496
0.016666666666666666,perempuan,0.19848195528411106
0.75,perempuan,0.8102047625726528
0.0,perempuan,0.06637055929483371
0.11666666666666667,perempuan,0.35219589620606073
0.9833333333333333,laki-laki,0.7624718286088888
0.85,perempuan,0.660186970115109
0.26666666666666666,perempuan,0.3317389245073048
0.13333333333333333,perempuan,0.36697037576627334
0.5833333333333334,perempuan,0.5010771902358958
0.016666666666666666,laki-laki,0.06499858040697115
0.03333333333333333,perempuan,0.31740276146256385
0.8666666666666667,perempuan,0.8761216713797554
0.5,perempuan,0.4487982625612973
0.85,laki-laki,0.6181365282898884
0.13333333333333333,perempuan,0.41243031287461995
0.7333333333333333,perempuan,0.5442641304888252
0.1,laki-laki,0.3465134040675174
0.016666666666666666,perempuan,0.12857200395675505
0.5833333333333334,perempuan,0.7533798411872196
0.65,laki-laki,0.5601751084767465
0.0,perempuan,0.1180784552134383
0.6666666666666666,perempuan,0.588587569169463
0.03333333333333333,laki-laki,0.17564842753577858
0.0,perempuan,0.06624125173390305
0.9833333333333333,laki-laki,0.7715638160305583
0.23333333333333334,perempuan,0.439706275139628
0.85,laki-laki,0.7806558034522276
1.0,perempuan,0.9852255204397872
0.03333333333333333,laki-laki,0.3451707058563427
0.75,laki-laki,0.6908724276632429
0.9166666666666666,perempuan,0.6931454245186602
0.13333333333333333,perempuan,0.41356681130232875
0.5666666666666667,laki-laki,0.5408546352056991
0.26666666666666666,perempuan,0.46811873583234465
0.016666666666666666,laki-laki,0.31612246730207905
0.7666666666666666,laki-laki,0.6124540361513452
0.8,perempuan,0.5260801556454865
0.7666666666666666,laki-laki,0.849982207542456
0.95,perempuan,0.8386172232653694
0.9166666666666666,laki-laki,0.5999525534465496
0.35,laki-laki,0.5317626477840298
0.3,laki-laki,0.4874392091033919
0.8666666666666667,laki-laki,0.7090564025065816
0.0,perempuan,0.16038968435567713
0.0,laki-laki,0.122481930545978
0.7333333333333333,laki-laki,0.5908605660248804
0.31666666666666665,laki-laki,0.3794718584710688
0.06666666666666667,laki-laki,0.3090089559531315
0.13333333333333333,laki-laki,0.26582201570020214
0.03333333333333333,laki-laki,0.1422718559260222
0.4666666666666667,laki-laki,0.6965549198017863
0.11666666666666667,laki-laki,0.2692315109833282
0.9,laki-laki,0.5942700613080064
0.7333333333333333,perempuan,0.6283650141392664
0.6666666666666666,laki-laki,0.5579021116213291
0.5666666666666667,perempuan,0.6885994308078255
0.25,perempuan,0.5442641304888252
0.6333333333333333,perempuan,0.6374570015609357
0.5,laki-laki,0.43061428771795873
0.35,perempuan,0.5965430581634238
0.5,perempuan,0.6090445408682189
0.6833333333333333,laki-laki,0.7454243521932588
0.0,perempuan,0.03529640125909356
0.016666666666666666,perempuan,0.24730949832494264
